# calib_ground_h.py 자동검출 대응점 — u,v,x,y
# 줄눈을 서브픽셀로 검출해 생성 (사람 클릭 오차 제거)
# calib_raw.jpg (auto-grout p=0.453333, frame=A_prime)
360.81,378.10,0.4533,0.0000  # auto row i=1 y=+0.00
203.92,368.62,0.4533,0.3000  # auto row i=1 y=+0.30
74.97,365.83,0.4533,0.6000  # auto row i=1 y=+0.60
539.02,303.35,0.9067,-0.6000  # auto row i=2 y=-0.60
345.53,304.86,0.9067,0.0000  # auto row i=2 y=+0.00
472.05,296.90,1.0000,-0.4533  # auto col j=-1 x=1.00
347.01,297.59,1.0000,0.0000  # auto col j=0 x=1.00
161.97,345.87,0.5500,0.4533  # auto col j=1 x=0.55
207.00,318.26,0.7500,0.4533  # auto col j=1 x=0.75
234.48,298.18,1.0000,0.4533  # auto col j=1 x=1.00
179.00,284.87,1.3000,0.9067  # auto col j=2 x=1.30
